file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
271.sdf,C[C@H](C[C@@H]1CC[C@@](C)(C(=N)[C@H](O)CO)C1=O)[C@H](CC(O)O)[C@@H]1CN[C@@H](C(=O)O)C1,29,0.18937503626719776,0.51,0.005212924908846617,False,-2.806,-4.19,-8.431,-0.29072413793103447,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.876747131347656,0,BSD_ASPTE_1_130_0,2022
272.sdf,C[C@@H](O)[C@@H](O)[C@H](O)[C@H]1C[C@@H](ONC(=O)O)[C@@H]([C@H](O)CCO)C1=O,23,0.23794647032569755,0.54,0.05396266654133797,False,-7.057,-7.358,-7.53,-0.3273913043478261,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.263221740722656,0,BSD_ASPTE_1_130_0,2022
273.sdf,CC(O)(O)[C@H](O)[C@@H]1N=C2C(=C3SC(=N)CC3N2CCCC(=O)O)C1=O,25,0.38563886886970467,0.56,0.024241358041763306,False,-8.53,-8.811,-9.341,-0.37363999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.5961761474609375,0,BSD_ASPTE_1_130_0,2022
274.sdf,C[C@H]1[C@H](O)[C@H](O)[C@@H]([C@H](C[C@H](CCO)C[C@H](C)O)NC(=O)O)C[C@H]1O,24,0.31261133171569944,0.58,0.08082611113786697,False,-7.494,-7.701,-7.542,-0.31425,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.511407852172852,0,BSD_ASPTE_1_130_0,2022
275.sdf,CC[C@@H](O)C[C@H](CO)C[C@H](C=C1CCC(=N)O1)C1=CC=C(O)[C@H](CO)C1CO,28,0.3351323682255573,0.5,0.036431580781936646,False,-7.994,-8.451,-7.425,-0.26517857142857143,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.644420146942139,0,BSD_ASPTE_1_130_0,2022
276.sdf,CNCC1C[C@H](O[C@@H](NCC(C)(O)O)[C@@H](O)C(CO)OCCO)OC1=O,26,0.12430327338296254,0.55,0.23730632662773132,False,-2.398,-3.311,-7.466,-0.28715384615384615,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.097831726074219,0,BSD_ASPTE_1_130_0,2022
277.sdf,CC(CC1=C(OCC(=O)NO)C2[C@@H](O)[C@H]3[C@@H](CCC[C@@H]3O)[C@@H]2C=C1)C(=O)O.NC(=O)CO,32,0.19086465404614525,0.57,0.1835034191608429,False,-8.527,-8.862,-9.08,-0.28375,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6631927490234375,0,BSD_ASPTE_1_130_0,2022
278.sdf,CC(=O)O[C@H](CCC1[C@H]2OC(=O)[C@@](NC(=O)CF)(C(C)C)[C@H]2C[C@H]2[C@@H](O)[C@@H](O)[C@@H]3C[C@H](C)[C@@H](C)[C@]12[C@@H]3O)C(=O)O,40,0.2618356227023519,0.34,0.002520119771361351,False,0.893,-0.461,-6.973,-0.174325,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.125690460205078,0,BSD_ASPTE_1_130_0,2022
279.sdf,N=C(CC=CCC(=O)O)CCC[C@H](C[C@@H]1[C@H](O)CCC[C@@H]1O)C1C=CC(=NC(N)=O)C=C1,32,0.24323542742430088,0.54,0.007008044980466366,False,-0.686,-1.595,-8.071,-0.25221875,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.9101667404174805,0,BSD_ASPTE_1_130_0,2022
280.sdf,N=CC1=CCN([C@H](C(=O)C[C@H](O)CO)C(=O)C2=NC(=O)NC(=N)C2)C=N1,26,0.2627292283846775,0.52,0.06245331093668938,False,-6.613,-6.982,-8.079,-0.31073076923076925,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.720837593078613,0,BSD_ASPTE_1_130_0,2022
281.sdf,CN1C=C(O)C(N[C@H](CCCC(=O)O)C[C@@H]2CCC(=O)C2)C=CC1F,25,0.458383030437928,0.58,0.12642081081867218,False,-4.462,-6.327,-8.782,-0.35128,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.705623626708984,0,BSD_ASPTE_1_130_0,2022
282.sdf,C[C@H](O)C=CCC1C=C2[C@@H](OC1=O)C1=CCC=C[C@@H]1O[C@@H]2[C@H](O)C(=O)O,26,0.49138235240769707,0.5,0.022049013525247574,False,-7.028,-8.553,-8.27,-0.31807692307692303,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.339753150939941,0,BSD_ASPTE_1_130_0,2022
283.sdf,N=CCc1cc(OC(=O)CC(=O)O)cc([C@@H]2OC[C@@H](CO)[C@@H](C(=O)O)[C@@H]2O)c1,28,0.1755272692225133,0.62,0.13875848054885864,False,-7.467,-7.814,-8.54,-0.305,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.325583457946777,0,BSD_ASPTE_1_130_0,2022
284.sdf,CC[C@@]1(OC)C=CC(=C=C(NC(=O)C2CCCC2)c2ccc(=O)n([C@H](C)CCN)c2)[C@@H](O)C=N1,34,0.5070177024623477,0.57,0.2558583617210388,False,-0.507,-1.632,-7.192,-0.21152941176470588,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.934149265289307,0,BSD_ASPTE_1_130_0,2022
285.sdf,C[C@@H](O)[C@H](O)C1=C[C@H](CC(=O)CN)C=C(N(C=O)CC[C@@H](N)CO)C=C1,26,0.28812992826701633,0.54,0.14535799622535706,False,-7.016,-7.277,-7.863,-0.30242307692307696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.712345600128174,0,BSD_ASPTE_1_130_0,2022
286.sdf,CCOc1cc(C(=O)O)cc([C@H]2CC(C)C(C(N)=O)=NN2)c1,22,0.7582386750846539,0.71,0.9309529066085815,False,-5.242,-5.343,-7.857,-0.35713636363636364,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.327578544616699,0,BSD_ASPTE_1_130_0,2022
287.sdf,O=C(O)CN(CO)C(=O)[C@H](Cc1ncc(C(=O)O)[nH]c1=O)c1cccc(CO)c1,29,0.3318704485646165,0.73,0.3460623025894165,False,-4.794,-7.267,-7.493,-0.2583793103448276,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.591176986694336,0,BSD_ASPTE_1_130_0,2022
288.sdf,C[C@@](CC1N=CN=C2NC(=O)C=CC21)(NCCC(O)(CO)CO)SC1CC[C@H](F)C1,30,0.31417595714475766,0.48,0.047302085906267166,False,-2.549,-4.252,-7.774,-0.2591333333333333,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.846529483795166,0,BSD_ASPTE_1_130_0,2022
289.sdf,C[C@H](NC(=O)C[C@H](O)C(=O)O)C1C=C(CC(=O)O)C=CC(NC(=O)NO)=C1,27,0.21553673099515797,0.62,0.89444500207901,False,-7.14,-7.654,-8.595,-0.31833333333333336,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.670772552490234,0,BSD_ASPTE_1_130_0,2022
290.sdf,C[C@@H](O)CCNCC1=NC(=O)N([C@@H]2CC[C@H](O)C[C@]2(O)OO)C[C@H]1N1C[C@@H]2CNC[C@@H]2C1=O,33,0.105735963399174,0.53,0.008274602703750134,False,-2.935,-4.428,-6.877,-0.20839393939393938,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.829282760620117,0,BSD_ASPTE_1_130_0,2022
291.sdf,C[C@H](C(=O)O)[C@@H](CC[C@@]1(C)CCNC1=O)NC(=N)ON,20,0.26025196879081025,0.58,0.38860586285591125,False,-7.155,-7.964,-9.022,-0.4511,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.342063903808594,0,BSD_ASPTE_1_130_0,2022
292.sdf,C[C@@H](CO[C@H]1C[C@@H]([C@H](O)C(=O)O)O[C@H]1CCCN)CC(=O)O,22,0.4348005286201689,0.64,0.08149178326129913,False,-6.677,-7.182,-7.272,-0.33054545454545453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.120882987976074,0,BSD_ASPTE_1_130_0,2022
293.sdf,CC[C@@](C)(NC(=O)O)C(=O)C1CC(OC(=O)CCO)=C(CN2CC[C@H](O)C2=O)N1,29,0.30061970961656426,0.61,0.4215697944164276,False,-5.393,-5.901,-7.399,-0.25513793103448273,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.598206043243408,0,BSD_ASPTE_1_130_0,2022
294.sdf,CN(C1=C[C@H]([C@H]2C=CCN=C2)CC([C@@H]2CO[C@](O)(NCO)[C@H]2O)=C1)[C@H](C(=O)O)c1ccccc1,34,0.2814532098682948,0.5,0.02805972471833229,False,-4.07,-5.946,-7.773,-0.2286176470588235,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.805783271789551,0,BSD_ASPTE_1_130_0,2022
