file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
213.sdf,CCC[C@H]1C[C@@H](C(C)=O)[C@H](O)[C@@H]1[C@@H]1C[C@](CO)(CCC[C@]2(C)C(=O)N(C(=O)O)[C@@H]3C[C@H](O)[C@@H](O)[C@@H]32)OC1=O,38,0.26599484573171833,0.48,0.01267737615853548,False,,,-10.476,-0.2756842105263158,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.711793899536133,60,P2Y12_HUMAN_1_342_0,2022
215.sdf,C[C@@H](S)C(S)[C@@](C)(O)C(=O)N1C[C@@H]([C@H](O)C(=O)O)CC[C@@H](O)C1=O,24,0.3337081860893344,0.55,0.2996045649051666,False,,,-8.631,-0.35962500000000003,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1979827880859375,60,P2Y12_HUMAN_1_342_0,2022
217.sdf,CC(C)(O)N=C1C=C[C@@H](C(=O)O)C=N1.Cc1cnc(CS)c(C=O)n1,25,0.5488454486166314,0.6,0.1970074474811554,False,,,-4.926,-0.19704,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.20445442199707,60,P2Y12_HUMAN_1_342_0,2022
219.sdf,COC1=C2O[C@@H](C)CC2[C@H](F)C([C@@H](O)C(=O)N[C@@H]2[C@H]([C@H]3CC(C(=O)N[PH](O)(O)O)=C(C(=O)O)N3)C(=O)OC2(O)O)=C1,41,0.07234734093216678,0.41,0.006156961899250746,False,,,-8.947,-0.21821951219512192,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.589885711669922,60,P2Y12_HUMAN_1_342_0,2022
221.sdf,CC(C)[C@H](C)c1cccc(O)c1NC(=O)[C@@H](O)[C@@H]1C[C@](O)(O[C@@H]2OCC[C@@H](O[PH](O)(O)O)[C@H]2O)C(=O)[C@@H]1O,38,0.09921697971808548,0.47,0.034041743725538254,False,,,-9.649,-0.25392105263157894,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.3384857177734375,60,P2Y12_HUMAN_1_342_0,2022
223.sdf,COC1=C[C@@H](C2=COCC=C2)[C@@H](C(=O)NCC[C@@H](C(=O)O)C(=O)[C@H]2C=NC(=O)[C@H](CC(=O)O)[C@@H]2O)C(F)=C1,38,0.27235647551349884,0.5,0.03562071546912193,False,,,-10.084,-0.2653684210526316,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,6.646251201629639,60,P2Y12_HUMAN_1_342_0,2022
225.sdf,Cc1ncnc2c1[C@H](C)CN1[C@@H](O)[C@@H]([C@H](O)CN3OC(=O)[C@@H](O[PH](O)(O)O)C3=O)O[C@]21O,32,0.17854209251798075,0.43,0.006104703992605209,False,,,-9.739,-0.30434375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.074916839599609,60,P2Y12_HUMAN_1_342_0,2022
227.sdf,CC[C@@H](C[C@H](O)[C@H]1C[C@@H](c2cnc(=O)nc3c2CCCC3)NC1=O)[C@@H](O)C[C@H](O)[C@H]1CC(O)(O)CC[C@H]1O,38,0.20503386722934713,0.49,0.0398457795381546,False,,,-8.647,-0.22755263157894737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.732049942016602,60,P2Y12_HUMAN_1_342_0,2022
229.sdf,C[C@@](O)([C@H](O)COC1C=C(C(=O)O)C(=O)OC1=O)[C@@H](O)CC1=N[C@H]2C[C@H](O)CC2=NCN1,32,0.12556286482276882,0.48,0.004377128090709448,False,,,-10.079,-0.31496875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.234316825866699,60,P2Y12_HUMAN_1_342_0,2022
231.sdf,CNC[C@H](O)[C@H](C=N)NC(=O)NC(=O)CCC1CNC(C(=CN)C(=O)O)O1,27,0.14677032905483717,0.55,0.01331765204668045,False,,,-8.169,-0.3025555555555556,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.193929195404053,60,P2Y12_HUMAN_1_342_0,2022
233.sdf,CC(O)[C@H](C)[C@H]1c2ncccc2C(=O)N1C(CON)=N[C@H](CC#CN(CC(=O)OC(=O)O)[PH](O)(O)O)COC(=O)C[C@@H](F)[C@@H](O)C(F)F,48,0.017487518174972426,0.43,0.021023955196142197,False,,,-7.825,-0.16302083333333334,,False,True,True,True,True,True,True,False,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.73752498626709,60,P2Y12_HUMAN_1_342_0,2022
235.sdf,O=C(O[PH](O)(O)O)[C@@H]1C[C@H](CC(O)(O)C(=O)NC(=O)N2C(=O)C[C@@H]3CCCCN32)OC[C@H]1O,33,0.1485169392856986,0.5,0.05523158609867096,False,,,-10.451,-0.3166969696969697,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.200287342071533,60,P2Y12_HUMAN_1_342_0,2022
237.sdf,CC[C@@H](O)C[C@H]1O[C@H](C(O)(O)C[C@H](CS)N2CCC(C)=CC2=O)O[C@H](C(O)(O)O)[C@H]1CC(=O)O,34,0.11947374603866995,0.5,0.031445927917957306,False,,,-8.022,-0.23594117647058824,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.34372615814209,60,P2Y12_HUMAN_1_342_0,2022
239.sdf,CC1=C(N)C[C@@H]2CC[C@H](O)CC(=O)[C@H](N3C[C@H](C[C@@H](OC(=O)O)[C@@H]4CN[C@@H]([PH](O)(O)O)[C@@H]4O)[C@@H](O)C3=O)C[C@@H]12,39,0.12742873735743063,0.38,0.0029744512867182493,False,,,-8.098,-0.20764102564102566,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.71364164352417,60,P2Y12_HUMAN_1_342_0,2022
241.sdf,COOC1C[C@@H]2CCCCC=C2C(=O)N1CC[C@@H](O)[C@]1(O)CC[C@@H]([C@H](C)[C@H](O)C(=O)O)C[C@H](C)[C@H]1O,36,0.17544388511035058,0.5,0.027335477992892265,False,,,-8.532,-0.237,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.490293025970459,60,P2Y12_HUMAN_1_342_0,2022
243.sdf,C[C@H]([C@H]1CCC(=O)C[C@H]1[C@@H]1C(=O)C[C@@H]2O[C@@H]3COC(=O)C[C@@]2(CC(=O)[C@H](C)[C@H](O)[C@@H](O)[C@@H]1O)C3=C(O)C(=O)O)C(C)(C)O,43,0.14269218550406723,0.3,0.02080077864229679,False,,,-4.747,-0.1103953488372093,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.87083625793457,60,P2Y12_HUMAN_1_342_0,2022
245.sdf,CC[C@@H]1C(C)=NC=C2[C@H]1N[C@@H]([C@](O)(CO)[C@](C)(O)[C@@H](O)C[C@@H](C)CC(=O)O)[C@H]2O,29,0.26315136201751943,0.5,0.06847590953111649,False,,,-8.173,-0.2818275862068966,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.509322643280029,60,P2Y12_HUMAN_1_342_0,2022
247.sdf,CCN1CC2=C(C[C@@H](O)[C@@H](O)CCCCCCCC(=O)O)NCN2C1,25,0.39168632691613736,0.67,0.21883834898471832,False,,,-7.861,-0.31444,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.211832046508789,60,P2Y12_HUMAN_1_342_0,2022
249.sdf,CCO[C@H]1CC2=C1[C@@H]([C@H](O)[C@@H](O)C[C@H]1O[C@H](COO[PH](O)(O)O[PH](O)(O)O)[C@@H](O)C1=O)NS2,33,0.05257152961852483,0.36,0.06305495649576187,False,,,-9.193,-0.2785757575757576,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.942533493041992,60,P2Y12_HUMAN_1_342_0,2022
251.sdf,CCCC1=NC(=O)[C@H]([C@H]2O[C@@H](C=C(O)C(=O)O)C[C@@H]2C(=O)O)C=C1,24,0.4914335767013563,0.58,0.003980214707553387,False,,,-8.803,-0.3667916666666667,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.118550777435303,60,P2Y12_HUMAN_1_342_0,2022
253.sdf,CCC[C@@H]1C[C@H]2[C@H](C[C@@H]2C(O)(O)[C@@](C)(O)[C@@H]2C[C@@H]([C@H](O)CO)[C@H]2O)NC1=O,27,0.2685775561921638,0.5,0.09538520872592926,False,,,-9.903,-0.3667777777777778,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.3324127197265625,60,P2Y12_HUMAN_1_342_0,2022
255.sdf,CCC1=C(C(=O)[C@H](C)[C@H](O)C=CCC(=C=O)C[C@@H](O)[PH](O)(O)O)CCS1,26,0.2077315069118271,0.49,0.358849436044693,False,,,-8.159,-0.31380769230769234,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.252333164215088,60,P2Y12_HUMAN_1_342_0,2022
257.sdf,CC1=C(CO)c2nnc3c(c2[C@@]1(N)O)C=NC(=O)[C@H]3NCC[C@H](O)[C@@H](C)C(=O)[C@H]1C(=O)NC(=O)N1C1CCCCC1,41,0.12221704923514491,0.52,0.0016495835734531283,False,,,-9.093,-0.22178048780487805,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.938349723815918,60,P2Y12_HUMAN_1_342_0,2022
259.sdf,Cc1cc([C@H](CC(=O)O)OC[C@@H]2OC[C@@H]([C@@H](O)C(C(=O)O)C(=O)O)[C@@H]2O)cc(O)c1O,31,0.17907752072597938,0.61,0.05863649398088455,False,,,-7.901,-0.25487096774193546,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.110437393188477,60,P2Y12_HUMAN_1_342_0,2022
261.sdf,O=C=C1C=CC=CC2=C1N(C(=O)O)[C@@H]2[C@@H](O)[C@H]1C=C(O)C(O)=C([C@@H](O)[C@H](O)CCO[PH](O)(O)O[PH](O)(O)O)C1,39,0.10692875728536026,0.38,0.03754293546080589,False,,,-10.445,-0.26782051282051283,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.391541481018066,60,P2Y12_HUMAN_1_342_0,2022
263.sdf,C[C@H]([C@@H](O)[C@@H](O)[C@@H]1CO[C@H]1C(O)(O)[C@H](O)C(O)C[C@@H](CO)N1C(=O)C2=CCC=CC2c2nc(C(F)F)[nH]c21)C(O)(O)O,42,0.08283060789011026,0.42,0.08917807787656784,False,,,-9.434,-0.2246190476190476,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.810080528259277,60,P2Y12_HUMAN_1_342_0,2022
265.sdf,O=C(O)C(=O)O.O=C(O)[C@@H]1[C@@H](O)[C@@H](O)C[C@@H]1[C@@H](C(=O)O)[C@H](O)C[C@@H]1OC[C@H](C(=O)O)[C@H]2C3OCCC4=CC[C@@H](F)[C@@H](C[C@@H]43)[C@H]21,44,0.12937593721779256,0.38,0.052260443568229675,False,,,-6.388,-0.1451818181818182,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.842166900634766,60,P2Y12_HUMAN_1_342_0,2022
267.sdf,C[C@H](C[C@H](O)CCC[C@H](C)C(C)(C)[C@H](O)[C@H](C)C(=O)N1C2=CC=C(F)CC2=C2NNC(=O)[C@H]21)C(=O)O,36,0.2895763828084641,0.52,0.047823455184698105,False,,,-9.509,-0.2641388888888889,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.974010944366455,60,P2Y12_HUMAN_1_342_0,2022
269.sdf,CCC[C@@](O)(C[C@H](O)C(=O)N1C2=CC=CCC=C2C(=O)[C@H]1CO)C(=O)CC(=O)CC(C(=O)O)C(=O)O,36,0.20105579447571126,0.57,0.05234932899475098,False,,,-8.692,-0.24144444444444446,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.733119964599609,60,P2Y12_HUMAN_1_342_0,2022
271.sdf,O=C(O)OC[C@H](S[C@@H](CO)C(=O)O)[C@@H](C(=O)O)[C@@H]1CC[C@H](C2CCC2)[C@@H]1OO,28,0.18602811959184923,0.57,0.24349097907543182,False,,,-7.653,-0.27332142857142855,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.081644535064697,60,P2Y12_HUMAN_1_342_0,2022
273.sdf,CC(=O)CO.C[C@H](CC(O)O)[C@H]1[C@H]2C(=O)CC[C@@H]3CCC(=C32)C[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)C[C@H](O)C[C@H](O)O[P@TB](O)(O)(O)O,44,0.050939868180770766,0.43,0.005105044227093458,False,,,-6.551,-0.14888636363636365,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.819969177246094,60,P2Y12_HUMAN_1_342_0,2022
275.sdf,CCCN=C(C[C@@H](O)[C@H](O)[C@H](O)C(=O)OC1=CCC(O)=C(OCN(C)C)[C@H]1O)[C@H](O)O[PH](O)(O)O,35,0.048917581296652066,0.45,0.06981124728918076,False,,,-7.804,-0.22297142857142857,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.160014629364014,60,P2Y12_HUMAN_1_342_0,2022
277.sdf,CC1=C(O)[C@H](O)C(C(=O)O)C(C2=NC(=O)C3N=C(Cl)NC4=C(N5CCCC5)N=C[C@@H](C(O)CC(=O)N2C)C43)=C1,39,0.2985068480126139,0.44,0.006941602099686861,False,,,-9.81,-0.25153846153846154,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.097640037536621,60,P2Y12_HUMAN_1_342_0,2022
279.sdf,CCOc1ccc(F)c([C@H](O)C[C@]2(O)CCCN(C[C@@H]3C[C@@H](O)[C@H]([C@@H](C)O)[C@@H](O)C3)C(=O)C2)c1,34,0.37894674298574427,0.6,0.1234111338853836,False,,,-10.098,-0.29700000000000004,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.512065887451172,60,P2Y12_HUMAN_1_342_0,2022
281.sdf,C[C@]1(O)C(C(=O)O)[C@@H]2CCCCC[C@@H]2N1C(=O)[C@H](O)[C@@H](O)C(=O)OC(=O)C[C@H](O)C(O)(O)C=CC(=O)O,37,0.06377860875729097,0.54,0.04150788486003876,False,,,-10.515,-0.28418918918918923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.510683059692383,60,P2Y12_HUMAN_1_342_0,2022
283.sdf,COC1=C(C)C(C)C2=C[C@@H](C(F)(F)COC3=C4OC[C@H](C(=O)O)C[C@@H](C(=O)O)C4=C[C@@H](N(C)F)C3)CC(O)=C21,39,0.3709251324863448,0.48,0.007949902676045895,False,,,-8.614,-0.2208717948717949,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.598198890686035,60,P2Y12_HUMAN_1_342_0,2022
