file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
271.sdf,NC(=O)C1=CC(O)=C(O)C(N[C@@H](COC(=O)CO)C2C[C@H](O)[C@@H](O)C2)[C@H]1F,27,0.24339385321635623,0.55,0.05558466538786888,False,-7.094,-7.893,-8.143,-0.30159259259259263,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.525188446044922,0,BSD_ASPTE_1_130_0,2021
272.sdf,NON(O)c1cnc(O[C@H]2O[C@H](C(=O)O)[C@H](O)[C@H]2C2CC[C@H]2C(=O)O)c(O)c1,28,0.3055846591373606,0.56,0.05754689499735832,False,-5.449,-6.054,-5.831,-0.20825000000000002,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,5.121555328369141,0,BSD_ASPTE_1_130_0,2021
273.sdf,CC(=O)NC(=O)[C@H]1CN([C@@H](CO)CC(=O)O)C([C@H](C)O)=N1,21,0.44239145116081424,0.63,0.7245516777038574,False,-6.23,-6.982,-7.601,-0.36195238095238097,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.346922397613525,0,BSD_ASPTE_1_130_0,2021
274.sdf,NC[C@@H](CO[C@@H]1OC[C@@H](O)[C@@H](O)C[C@@H]1O)N1C=COCC1,21,0.4589313919259247,0.56,0.4769669771194458,False,-6.771,-7.699,-8.138,-0.3875238095238095,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.978879451751709,0,BSD_ASPTE_1_130_0,2021
275.sdf,C[C@@H]1S[C@@H](C(=O)O)[C@@]2(O)CC(C3=C=CCC(O)[C@@H](C)C(=O)N3)[C@@H](N[C@H]3CCC(=O)O3)S[C@H]12,32,0.28344139188445877,0.41,0.022222215309739113,False,-7.453,-7.931,-8.174,-0.2554375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.8244123458862305,0,BSD_ASPTE_1_130_0,2021
276.sdf,CO.NC=NC=NC(=O)CCC[C@H]1CSC[C@H]1C(=O)O,20,0.48064078554326173,0.59,0.141707181930542,False,-5.692,-6.25,-6.636,-0.3318,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.299927711486816,0,BSD_ASPTE_1_130_0,2021
277.sdf,C[C@@H]1C2=CC[C@H]([C@H](C[C@H]3O[C@@H](C(=O)O)C[C@H]3O)C(=O)N[C@@H]3CN[C@H](F)C3)C=C2C[C@H]1F,31,0.467799670055931,0.48,0.5689399242401123,False,-3.229,-5.083,-9.182,-0.2961935483870968,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.884267807006836,0,BSD_ASPTE_1_130_0,2021
278.sdf,CCC[C@H](C1CC([C@@](O)(N=CN=C(N)N)NCCN(C(C)=O)C(C)=O)CC1=O)C(C)(O)O,32,0.12303546433002235,0.53,0.13254478573799133,False,-4.621,-5.621,-7.238,-0.2261875,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.043240547180176,0,BSD_ASPTE_1_130_0,2021
279.sdf,O=C(O)NCC1C(=O)C2=C(C1=O)N(O)N[C@@H]2CCCF,20,0.5080381230454966,0.6,0.316020667552948,False,-5.803,-6.046,-6.709,-0.33544999999999997,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.356184482574463,0,BSD_ASPTE_1_130_0,2021
280.sdf,CN(C)C[C@H](N[C@]1(O)O[C@@H]([C@@H]2CN[C@H](C(N)=O)[C@H]2F)c2ccc(NC(=O)O)cc21)C(=O)O,32,0.23885804076048453,0.56,0.016904205083847046,False,-4.74,-5.279,-6.75,-0.2109375,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.762016773223877,0,BSD_ASPTE_1_130_0,2021
281.sdf,N=c1ccn(NC[C@H](C[C@@H](O)[C@@H](O)CO)C2ONCS2)c(=O)[nH]1,23,0.2714439959164726,0.5,0.13216808438301086,False,-5.286,-6.546,-8.002,-0.3479130434782609,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.230678558349609,0,BSD_ASPTE_1_130_0,2021
282.sdf,CO[C@H](CO)N1C[C@H]2[C@H](C1=O)C(=NCC(=O)O)N[C@@H]2C(=O)N[C@@H](C)C(O)(O)O,28,0.19368434422811134,0.52,0.005075313150882721,False,-6.637,-7.492,-8.299,-0.2963928571428571,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.6224894523620605,0,BSD_ASPTE_1_130_0,2021
283.sdf,CN(C(=O)O)C1=CC=C2C(=C3CC(O)=CC[C@H]3[C@@H]2[C@H](O)CCCO)C1=O,26,0.5939105676625722,0.58,0.013551869429647923,False,-6.706,-7.265,-8.185,-0.31480769230769234,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.689718246459961,0,BSD_ASPTE_1_130_0,2021
284.sdf,C[C@@H](C(=O)O)[C@@H](CO)C(=O)O[C@H]1OC(=O)N(N2C[C@H]([C@@H](O)C(O)CCO)NC2=O)C2=CC[C@H](C(=O)O)C=C21,38,0.13911887163103975,0.49,0.01099344715476036,False,-4.532,-5.033,-8.113,-0.2135,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.64877986907959,0,BSD_ASPTE_1_130_0,2021
285.sdf,CO[C@]1(N(O)O)NC(=O)[C@@H](C2=NC=C(C(=O)O)CC(=C3C=CC(O)=CC3)N2)[C@H]1F,29,0.2854069080703018,0.51,0.03238619118928909,False,-4.295,-5.682,-6.578,-0.22682758620689655,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.712562084197998,0,BSD_ASPTE_1_130_0,2021
286.sdf,CC(=O)NCC(=O)[C@H]1O[C@H](CO)C[C@H](C(=O)O)O1,18,0.5370347524360971,0.66,0.19588778913021088,False,-7.394,-8.024,-8.188,-0.4548888888888889,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.903957366943359,0,BSD_ASPTE_1_130_0,2021
287.sdf,NC(=O)C1=C(N)OC=C([C@H](CCCS(O)(O)O)C[C@@H](C(=O)O)N2CCCC2)C1,28,0.30574239510145507,0.62,0.43829378485679626,False,-6.148,-6.711,-7.286,-0.2602142857142857,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.471585273742676,0,BSD_ASPTE_1_130_0,2021
288.sdf,C[C@]1(O)NCC[C@](O)(C(O)=C(CCC(=N)N)NCCCCOCCCO)N1,27,0.0842439898431048,0.61,0.5448099374771118,False,-8.037,-8.152,-8.777,-0.32507407407407407,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.601406097412109,0,BSD_ASPTE_1_130_0,2021
289.sdf,CC(=O)N[C@H](C[C@H]1C[C@@H](C(N)=O)[C@H](O)[C@H]1O)[C@@H](C)CCC(=O)O,23,0.3940389670331299,0.64,0.328427791595459,False,-7.553,-8.268,-8.817,-0.38334782608695656,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.599209785461426,0,BSD_ASPTE_1_130_0,2021
290.sdf,O=C(O)Cc1cc(O)ccc1N1CNC2=N[C@](O)(CO)CCC21,23,0.5119968401024253,0.64,0.6862061619758606,False,-3.792,-4.694,-7.279,-0.3164782608695652,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.452288627624512,0,BSD_ASPTE_1_130_0,2021
291.sdf,C[C@H](C(N)=O)C(=O)C1=C(OC(=O)NO)OC([C@@H](C)O)O1,20,0.27658289382013707,0.58,0.4546677768230438,False,-7.189,-7.838,-8.747,-0.43735,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.842989921569824,0,BSD_ASPTE_1_130_0,2021
292.sdf,C[C@H](O)[C@@](C)(O)C[C@H](CC[C@@H](C=O)CCCCN)N1C=NC2=NCNC(=O)CC2=N1,30,0.2598430955792649,0.52,0.032397154718637466,False,-3.067,-3.38,-6.496,-0.21653333333333336,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.896932601928711,0,BSD_ASPTE_1_130_0,2021
293.sdf,C[C@](O)(C[C@@H]1C=C(C(=O)O)C=C(C2CCNC2)C1O)C(N)=O,22,0.44911521389574593,0.59,0.08674704283475876,False,-6.393,-6.944,-8.801,-0.40004545454545454,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.507191181182861,0,BSD_ASPTE_1_130_0,2021
294.sdf,O=C1NN(O)C=C2O[C@@H](C(=C[C@H](O)CCO)[C@@H](O)[C@H](O)CO)C(=O)C12,25,0.17799294090330636,0.51,0.0025206159334629774,False,-5.267,-5.963,-7.8,-0.312,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.311832427978516,0,BSD_ASPTE_1_130_0,2021
295.sdf,CCCN1Cc2oc(C)c(C(=O)O)c2C[C@@H]1C(=O)c1cccnn1,24,0.8389392373669798,0.7,0.8812844157218933,False,-7.077,-7.565,-9.011,-0.3754583333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.279483318328857,0,BSD_ASPTE_1_130_0,2021
296.sdf,NC(=O)NC[C@@H](CC[C@@H](O)CCNNO)C1=NC(=O)NCN1.O=C(O)CO,27,0.12629186376786392,0.6,0.17490267753601074,False,-6.842,-7.114,-7.983,-0.29566666666666663,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.575314521789551,0,BSD_ASPTE_1_130_0,2021
297.sdf,C[C@@]1(O)C=CC(=NC2CC=CC=C2C2C[C@H](CCC(=O)O)C(F)(F)O2)C(=O)N1.O=C(O)CCN(O)CCO,38,0.21675868295680215,0.52,0.0024987678043544292,False,-1.203,-2.639,-8.136,-0.21410526315789472,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.058909893035889,0,BSD_ASPTE_1_130_0,2021
298.sdf,C=C1C=C[C@H](O)[C@H]2[C@H](O)CC[C@@H]2[C@@]1(O)C1=CC([C@@H]2C(=O)[C@H](CO)C[C@@H](F)[C@@H]2C)C=C([C@H](O)C(=O)O)C1,36,0.30276398013336714,0.45,0.010327782481908798,False,7.662,-1.905,-6.927,-0.19241666666666665,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,False,True,True,True,6.27640438079834,0,BSD_ASPTE_1_130_0,2021
