file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
271.sdf,COC1=C(C)[C@H](O)[C@@H]2O[C@@H]([C@@H](C)C(=O)O)CC[C@H]2[C@@H]1O,20,0.7000012425821934,0.59,0.4106892943382263,False,,,-7.158,-0.3579,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.138634204864502,17,MENE_BACSU_2_486_0,2022
273.sdf,C[C@H](OC(N)=CC(=O)NO)[C@@H]1[C@@H]2C=C(F)C=C[C@H]2c2ccnc(C=N)c2N1CCCC(=O)O,33,0.12305618405670447,0.55,0.06714959442615509,False,,,-8.107,-0.24566666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.8081207275390625,17,MENE_BACSU_2_486_0,2022
275.sdf,CO[C@@H]1C[C@H](CC(O)(O)CO)C[C@@H]2C1=CC=C[C@H]2N(C)C(N)=O,23,0.5293431392507743,0.56,0.22042067348957062,False,,,-7.091,-0.30830434782608696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.3904008865356445,17,MENE_BACSU_2_486_0,2022
277.sdf,NC(=O)Oc1cccc2c1[C@H]1CCc3cc(=O)ncn3C[C@@H]1C2=O,24,0.8492548749335546,0.67,0.7872473001480103,False,,,-8.062,-0.33591666666666664,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.308526039123535,17,MENE_BACSU_2_486_0,2022
279.sdf,N=C1N=C[C@H]2C=C(C(=O)O)[C@@H]([C@@H](O)[C@H]3C[C@@H](O)[C@H]([PH](O)(O)O)O3)NC2=N1,26,0.23468975994865598,0.41,0.012418637052178383,False,,,-7.653,-0.2943461538461538,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.341595649719238,17,MENE_BACSU_2_486_0,2022
281.sdf,O=C(O)C[C@@H]1C[C@H](O)C(=O)O[C@@H]([C@@H](O)COC[C@@H](C[C@@H]2CO[C@@H](C(=O)O)C2)C(=O)O)[C@H]1O,32,0.18382564374415908,0.55,0.022569715976715088,False,,,-7.961,-0.24878125,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.244935035705566,17,MENE_BACSU_2_486_0,2022
283.sdf,CC(=O)[C@H](C)[C@@H]1CC2=C(CC=CC2)C1=CC(=O)Nc1[nH]c(=O)n(O)c1CCC1CCCC1,32,0.3347738232963499,0.6,0.2705605626106262,False,,,-8.581,-0.26815625,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.0002946853637695,17,MENE_BACSU_2_486_0,2022
285.sdf,CC(=O)CO[C@H]1C2=C(C(=O)CC2)C(=O)[C@H](CN)C1CC(C)CC(=O)O,25,0.6224405825242194,0.6,0.01709246262907982,False,,,-6.904,-0.27616,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.558302879333496,17,MENE_BACSU_2_486_0,2022
287.sdf,CC1=CC=C[C@@H]2[C@@H]1CC[C@@H]([C@H](C)CC[C@@H](CCO)C(=O)O)C1NC(=O)C(=O)[C@@H]12,28,0.5799424080134904,0.56,0.04412515088915825,False,,,-7.821,-0.27932142857142855,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.804562568664551,17,MENE_BACSU_2_486_0,2022
289.sdf,O=CC[C@@H]1NC[C@@H]2OC[C@H]2N[C@@H](CCC(=O)O)CCc2c1cc[nH]c2=O,26,0.5489077069754371,0.54,0.07066214084625244,False,,,-8.042,-0.3093076923076923,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.41882848739624,17,MENE_BACSU_2_486_0,2022
291.sdf,CC(=O)O.C[C@@H]1N[C@H](c2ccccc2O)OC1[C@H](CCC(=O)O)[C@@H](C)NC(=O)O,29,0.3925363737675141,0.63,0.05574468895792961,False,,,-7.798,-0.26889655172413796,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.525050163269043,17,MENE_BACSU_2_486_0,2022
293.sdf,CC[C@@H](c1ccccc1[C@@H](O)[C@H](O)C[C@@H]1C(=O)OC2=C1CN(C)C2)C(C)C,27,0.7192697866449989,0.61,0.3435186743736267,False,,,-7.743,-0.2867777777777778,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.641763210296631,17,MENE_BACSU_2_486_0,2022
295.sdf,O=C(CO)N1CCC(C2=C(O)C[C@H](Cl)S2)(P(O)O)CC1,20,0.4529526001645751,0.6,0.6314654350280762,False,,,-6.414,-0.3207,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.290644645690918,17,MENE_BACSU_2_486_0,2022
297.sdf,NCCOC(=O)N=C(OCC[C@H]1C[C@@]([C@@H](O)CO)([PH](O)(O)O)C1)C1C=CNC=N1,29,0.12506575299929418,0.5,0.10812538862228394,False,,,-6.936,-0.23917241379310344,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.163163185119629,17,MENE_BACSU_2_486_0,2022
