file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
257.sdf,CC[C@@H](C1=CC(C2C=CC=C(Cl)C2)C(Cl)=CC1)[C@H]1CCC(OCNC(=O)O)=C1C(=O)NCC1CCCC1,37,0.20246489527184058,0.55,0.12192346155643463,False,,,-11.726,-0.31691891891891893,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,7.4533467292785645,70,SQHC_ALIAD_1_631_0,2022
259.sdf,COCCCc1nccc(C2=C[C@@H](C)C([C@H]3Cc4ccc(C(N)=O)cc4O3)=CC2)n1,30,0.562612719610097,0.68,0.41120120882987976,False,,,-11.883,-0.39609999999999995,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.868041038513184,70,SQHC_ALIAD_1_631_0,2022
261.sdf,CCN(O)C(=CCOC)[C@@H](NNc1ccccc1)C(F)=C=CC[C@H]1CCC(C(N)=O)C1,31,0.29795396456674045,0.59,0.4438921809196472,False,,,-10.634,-0.34303225806451615,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.161263465881348,70,SQHC_ALIAD_1_631_0,2022
263.sdf,CCCOc1ccc(C[C@H](CC)C[C@H](CO)N(CC)C(=O)c2cccc(ON)c2)cc1,31,0.46696337495533435,0.74,0.9811243414878845,False,,,-9.463,-0.305258064516129,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.877852916717529,70,SQHC_ALIAD_1_631_0,2022
265.sdf,COc1cccc(OC2=C3CC[C@@H](O)[C@@]3(CO)C(c3ccc([C@H](C)O)c(O)c3)=CC2)c1,31,0.5643026840964728,0.65,0.08063806593418121,False,,,-10.658,-0.3438064516129032,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.851902484893799,70,SQHC_ALIAD_1_631_0,2022
267.sdf,CCC.COC1=C2CC3=C(NC(NCC(N)=O)=C4C=C5CN6CCC[C@H]6[C@H]5C[C@@]4(C)CC3)N2CN1,35,0.4894800387554636,0.53,0.05888517200946808,False,,,-13.181,-0.3766,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.318889141082764,70,SQHC_ALIAD_1_631_0,2022
269.sdf,CCCCc1ccc(CN[C@@]23C=CC[C@H](Cc4ccc(C)cc4)[C@H]2C2C(C)=CC=C(O)C2=CC3)cc1,36,0.3765615093246851,0.62,0.10683269798755646,False,,,-11.732,-0.3258888888888889,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.446903228759766,70,SQHC_ALIAD_1_631_0,2022
271.sdf,CC(=O)OCN.CCCCCCCCCC[C@@H](C)C[C@@H](CCC1=CC[C@@](C)(N)CO1)C1C=CCC=C1,36,0.09796176060895044,0.58,0.22581042349338531,False,,,-9.539,-0.2649722222222222,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.230412483215332,70,SQHC_ALIAD_1_631_0,2022
273.sdf,CCC.Cc1ccc(C2=N[C@@H](C(F)F)C=CC2)c(O)c1.OC1=CCCCC1F,28,0.5635406596415342,0.63,0.22912347316741943,False,,,-2.829,-0.1010357142857143,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.181600093841553,70,SQHC_ALIAD_1_631_0,2022
275.sdf,CCCCc1ccc(C)c(NCC2CC[C@@H](Nc3cncnc3)S[C@H]2CC2N=CC(OC)=CC(c3ccc(C)cc3)=C2F)n1,44,0.21421183252794557,0.57,0.05187571048736572,False,,,-10.372,-0.23572727272727273,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.507221221923828,70,SQHC_ALIAD_1_631_0,2022
277.sdf,C[C@@H]([C@H]1N=C2C=C(c3ccccc3Cl)C=C[C@H]2c2ccc(Cc3ccccn3)cc21)N(C)C.OCl,35,0.42212096821154504,0.65,0.8915664553642273,False,,,-12.354,-0.35297142857142855,,False,True,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.387845993041992,70,SQHC_ALIAD_1_631_0,2022
279.sdf,C[C@H](O)[C@H](CNC1=NC[C@@H](CCCNS(C)(C)O)N1c1ccccc1)SC=C=C1CCN(C)C1.NC(=O)CO,39,0.1608111660395854,0.56,0.2863522469997406,False,,,-3.958,-0.10148717948717949,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.390325546264648,70,SQHC_ALIAD_1_631_0,2022
281.sdf,CCC[C@@H]1C[C@@]2(C(=O)NCCO)[C@@H]3[C@H](CC[C@]2(C)O)Cc2c(C)cc(OC)cc2N[C@H]3[C@H]1CC,34,0.48050561939778164,0.56,0.0060218265280127525,False,,,-10.681,-0.3141470588235294,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.2941694259643555,70,SQHC_ALIAD_1_631_0,2022
283.sdf,C[C@@H](OC[C@@H]1CCCC(=O)N[C@](O)(c2cnc3c(c2)OCO3)C1)[C@@H](C)C1CCCCC1.O=C(O)CCO,37,0.4033982767343114,0.6,0.049029942601919174,False,,,-3.968,-0.10724324324324325,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.9983439445495605,70,SQHC_ALIAD_1_631_0,2022
285.sdf,CC[C@H](C)CC=CCCNC(=N)[C@@H]1CC[C@](C)(F)C[C@H]([C@@H]2C=Cc3cncnc3C2)[C@H]1C(=O)NC1CCCC1,39,0.10543922917233438,0.53,0.13403810560703278,False,,,-12.465,-0.31961538461538463,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.509703636169434,70,SQHC_ALIAD_1_631_0,2022
