file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
273.sdf,CC(C)=C1O[C@@H](C(=O)O[PH](O)(O)O)[C@@]1(O)C(=O)OCCO,21,0.2782200852442429,0.54,0.36282598972320557,False,,,-5.744,-0.2735238095238095,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,4.65877628326416,17,MENE_BACSU_2_486_0,2021
275.sdf,CC[C@H](NC[C@@H](C1=NC(C)CN1)[C@H](C[C@H](C)CCc1ccccc1)[C@@H](N)C(=O)O)C(=O)O,32,0.2951453796939565,0.6,0.3086879849433899,False,,,-7.534,-0.2354375,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.050090789794922,17,MENE_BACSU_2_486_0,2021
277.sdf,CC[C@]1(O)CN[C@H](CO[C@@H]2C=C(OC)C(O)=CC2)[C@H]1[C@@H]([C@H](C)O)[C@@H](O)c1ccccc1,31,0.40596318879514953,0.54,0.009705552831292152,False,,,-7.404,-0.23883870967741935,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.581006050109863,17,MENE_BACSU_2_486_0,2021
279.sdf,Cc1cccc(C(C)(C)C[C@@H](O)[C@@H](C)COP(O)O)c1,20,0.6772230762645879,0.69,0.9335334300994873,False,,,-6.465,-0.32325,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.1451640129089355,17,MENE_BACSU_2_486_0,2021
281.sdf,COC1=N[C@@H]([C@@H](CO)CCCC(N)=O)CC(C(=O)CC(C)C)=N1,23,0.6598077753220716,0.64,0.5927972197532654,False,,,-6.789,-0.29517391304347823,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.389871597290039,17,MENE_BACSU_2_486_0,2021
283.sdf,NC(=O)NC(=O)[C@H](CO)C[C@@H](c1ccccc1)[C@@H](O)CCCCC(=O)O,26,0.36826514412286065,0.72,0.4825688898563385,False,,,-6.629,-0.25496153846153846,,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.554433822631836,17,MENE_BACSU_2_486_0,2021
285.sdf,CC1=CC2CN(C[C@]3(O)C(=C4C=CCC=C4)C=CC(O)=C3C(=O)O)C=NC2=CC1,29,0.6416127265904064,0.54,0.027082905173301697,False,,,-9.163,-0.31596551724137933,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.856162071228027,17,MENE_BACSU_2_486_0,2021
287.sdf,C[C@H](CCN[C@H]1C(C(N)=O)=NC(Cl)=CC1c1cccc(O)c1)CC1CNCN1,28,0.4194905664400364,0.59,0.16562069952487946,False,,,-7.405,-0.2644642857142857,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.852583408355713,17,MENE_BACSU_2_486_0,2021
289.sdf,C[C@@]1(O)Cc2ccccc2NC(=O)N(C(=O)CC(=O)O)[C@@H]1CO,23,0.5883466672679527,0.71,0.18421807885169983,False,,,-7.269,-0.3160434782608696,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.398892879486084,17,MENE_BACSU_2_486_0,2021
291.sdf,O=C(O)C(=O)NC[C@@H]1CN2[C@H](CCN2CO)CC1(O)O,20,0.2764207964988037,0.61,0.45938122272491455,False,,,-6.773,-0.33865,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2516021728515625,17,MENE_BACSU_2_486_0,2021
293.sdf,C[C@H](C[C@H](O)[C@@H](O)C=C1CC2=CCC=CN2C1=O)[PH](O)(O)O,22,0.3547867496165761,0.47,0.02608078345656395,False,,,-7.457,-0.33895454545454545,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.41385555267334,17,MENE_BACSU_2_486_0,2021
295.sdf,COc1cn[nH]c(=O)c1N=CC1C=CC(C)=C[C@H]1[C@@H](CO)C(=O)O,24,0.6649187956607904,0.59,0.00741034047678113,False,,,-7.445,-0.31020833333333336,,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,True,True,True,True,True,5.326980113983154,17,MENE_BACSU_2_486_0,2021
297.sdf,CNC1=NC(=O)C(C)(C)[C@H]([C@H](O)C[C@@H](CO[C@@H]2CCCN(C(=O)[C@@H](CO)C(N)=O)C2)C(=O)O[PH](O)(O)O)N1,38,0.08912728000263055,0.49,0.005333813838660717,False,,,-7.025,-0.1848684210526316,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.789417266845703,17,MENE_BACSU_2_486_0,2021
