file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
247.sdf,C[C@@H](N)[C@H]1C2=NC[C@@H]1C(=NC1=CC=C3CCC(OCO)=C3C1)CC=CCC[C@@H](O)C[C@H](c1ccccc1)N2,38,0.3407930527576084,0.4,0.005622296594083309,False,,,-11.477,-0.3020263157894737,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.316442489624023,70,SQHC_ALIAD_1_631_0,2021
249.sdf,CCC[C@H](C)CCC1=C(O)C[C@H](CC2CCCC2)[C@H](C)CC1,22,0.5349022989962501,0.67,0.6334682106971741,False,,,-9.875,-0.44886363636363635,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.858823299407959,70,SQHC_ALIAD_1_631_0,2021
251.sdf,CCC[C@@H](O)C[C@H](N)C1=CCC([C@@H](O)[C@@H](O)[C@@H](C)O)=CC1C,22,0.42730365146383187,0.56,0.16308675706386566,False,,,-8.541,-0.38822727272727275,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.8786940574646,70,SQHC_ALIAD_1_631_0,2021
253.sdf,CCCCCCC[C@H]1CC[C@H]2C[C@H](C=CN)C[C@H](C=CC=NC)[C@H](O)[C@H]12,26,0.4434637705202445,0.55,0.03806385397911072,False,,,-9.558,-0.3676153846153846,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,7.052589416503906,70,SQHC_ALIAD_1_631_0,2021
255.sdf,CCCCCc1ccc(O[C@]2(CO)C3=CC=CCC4=C5CN[C@H](C)C5C=C[C@@H]4[C@H]3C(O)=C[C@@H]2O)cc1,36,0.32227073287413743,0.53,0.005935039836913347,False,,,-11.986,-0.3329444444444445,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.180815696716309,70,SQHC_ALIAD_1_631_0,2021
257.sdf,CCCCCCCCC=CCCCN(CC(=O)N(C)[C@H]1C=C(OC[C@H](C)O)[C@@H](O)C=C1Cl)[C@@H](C)CC.O=C(O)CCO,42,0.10181826893223532,0.59,0.015945274382829666,False,,,-9.843,-0.23435714285714285,,False,True,True,True,True,False,True,True,False,False,True,True,True,False,True,False,True,True,True,True,True,True,True,7.615644454956055,70,SQHC_ALIAD_1_631_0,2021
259.sdf,CC[C@@H]1CC[C@@H]([C@@H]2[C@@H](C)[C@H]3C[C@@H]4C[C@H](O)[C@@H]5[C@@H](CCC[C@@H]4C[C@H]32)C[C@H]5c2ccccc2)C1,32,0.5167151196957781,0.54,0.060735758394002914,False,,,-15.786,-0.4933125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.29771614074707,70,SQHC_ALIAD_1_631_0,2021
261.sdf,CC(C)CC(=N)NN1C=C([C@H]2C=CC(Cl)=CC=C=C[C@@H](C)CCN(C(=O)CCC3=CC=CC(O)C=C3)C(=O)O2)NN(C)C1=O,44,0.1738080301442828,0.43,0.021019546315073967,False,,,-12.672,-0.28800000000000003,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.665284633636475,70,SQHC_ALIAD_1_631_0,2021
263.sdf,CC=CC1=CC2=CC3=C4C=CC=CC4N(N(C=O)CC[C@@H](CC)CO)CC[C@H]3CC2=C[C@H]1CC,34,0.4502909341750212,0.5,0.30789420008659363,False,,,-11.075,-0.325735294117647,,False,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,7.370508193969727,70,SQHC_ALIAD_1_631_0,2021
265.sdf,CC(C)O.CC(C)[C@H]1CCC(CC[C@@H]2C[C@H]([C@H](ON3C=CCN=C3)c3ccccc3)ON2)N1,33,0.5438799644843307,0.53,0.032229725271463394,False,,,-10.844,-0.32860606060606057,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.977285861968994,70,SQHC_ALIAD_1_631_0,2021
267.sdf,CCc1ccc(OCCC[C@@]2(F)[C@H](C)[C@H]3[C@H](CCO[C@@H]3CCCC3CCCCC3)CC[C@@]2(O)F)cc1,36,0.3270343109023225,0.61,0.2748967409133911,False,,,-13.219,-0.36719444444444443,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.179536819458008,70,SQHC_ALIAD_1_631_0,2021
269.sdf,CC1=C([C@H]2CC(Cl)=C([C@H]3CO[C@@H](C)N3)S2)NNC[C@@H]2C(=O)C(CNCCN)[C@@H](C)[C@H]12,30,0.3817346702058632,0.46,0.12204471975564957,False,,,-10.18,-0.3393333333333333,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.213606357574463,70,SQHC_ALIAD_1_631_0,2021
271.sdf,CC[C@@H](C)CCC=C1CC[C@H]([C@@H]([C@@H]2C=C(CN)C=C[C@H]2C(=O)O)N(C)C(=O)C2CN3C[C@H](C)CC3=N2)C1,37,0.4279760340158487,0.48,0.0017232742393389344,False,,,-9.669,-0.26132432432432434,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.541281700134277,70,SQHC_ALIAD_1_631_0,2021
273.sdf,CC#N.CCCO[C@H]1C2=CCC(=C(C)O)C=C2OCCN(C2=CC(C)C(O)=CC2)[C@H]1C,31,0.5796982905755281,0.54,0.1053997203707695,False,,,-10.958,-0.3534838709677419,,False,True,True,True,True,False,True,False,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.941843032836914,70,SQHC_ALIAD_1_631_0,2021
275.sdf,CCCC=C(O)CCCN[C@@H]1[C@@H]2CC(CCCC)C(=O)[C@@H]2[C@@H]2NC(=NC(=O)OC)C[C@H]2[C@@H]1OCC,35,0.2715525935479188,0.52,0.02844342589378357,False,,,-9.88,-0.2822857142857143,,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.181779861450195,70,SQHC_ALIAD_1_631_0,2021
277.sdf,C=CCCCN=C1C=C(NCC[C@H]2CCc3cc(OC)ccc32)[C@@H](C(=C)CCCCC(C)O)C[C@H]1C.ONO,39,0.09853719466483025,0.58,0.06761448085308075,False,,,-10.683,-0.27392307692307694,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,7.353452682495117,70,SQHC_ALIAD_1_631_0,2021
279.sdf,CCCOc1ccc([C@H](C)[C@@H](C)N2C(=O)[C@@H](N=C3C=CC(O)=CC3)[C@H](C#Cc3ccccc3)C3=CC=NC(=O)C32)cc1OC,44,0.4028542372937266,0.55,0.016485299915075302,False,,,-11.859,-0.26952272727272725,,False,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,7.4215192794799805,70,SQHC_ALIAD_1_631_0,2021
281.sdf,CCC[C@@H](O)CO.CCc1ccc(CC[C@@H]2CNC(=O)N2C=C[C@H]2CCN(C)C2)cn1,31,0.5581414915973525,0.64,0.36041146516799927,False,,,-9.512,-0.3068387096774194,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.09819221496582,70,SQHC_ALIAD_1_631_0,2021
283.sdf,CCN1C(CC2=CCCC=C2)=CC2=C(ON(C[C@@H](C)C3CC=C(CCN)S3)C2)C1=C(C)O.NCOCO,37,0.23971641639577485,0.51,0.16510821878910065,False,,,-3.703,-0.10008108108108107,,False,True,True,True,True,False,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,7.285332679748535,70,SQHC_ALIAD_1_631_0,2021
285.sdf,CC[C@@]1(O)N=C(Nc2cccc(-c3ccc(C)s3)n2)C[C@@H](C)[C@@H]1N1CCC(C(C)(C)O)N1,32,0.5460096606822326,0.57,0.08967584371566772,False,,,-11.826,-0.3695625,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,7.1623101234436035,70,SQHC_ALIAD_1_631_0,2021
287.sdf,CCC1CCC([C@H](c2ccccc2)N(CO)[C@H]2CC[C@@H](OCC[C@H]3CNN(C)C3)C2)O1,31,0.5544462152761421,0.58,0.05249610170722008,False,,,-9.705,-0.31306451612903224,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.855960369110107,70,SQHC_ALIAD_1_631_0,2021
289.sdf,CC[C@@H](O)CCCCC=C(C)[C@@H]1CCC2=C1C[C@@H]1C[C@H](C(C)O)C[C@H]21,25,0.4563178832269114,0.58,0.029151277616620064,False,,,-10.338,-0.41351999999999994,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.975042343139648,70,SQHC_ALIAD_1_631_0,2021
