file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
273.sdf,NC(=O)CCn1c2c(c3ccncc31)C(=O)[C@H](N1CCNCC1)C=C2,25,0.8407355166421568,0.7,0.9318957924842834,False,-2.966,-5.72,-7.054,-0.28216,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.529669761657715,0,BSD_ASPTE_1_130_0,2023
274.sdf,CCNCO.OCNCC1=CC=CC(C(O)CO)=CC1O,21,0.2769321675712631,0.6,0.8058118224143982,False,-5.97,-6.67,-6.464,-0.3078095238095238,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.321532249450684,0,BSD_ASPTE_1_130_0,2023
275.sdf,NC(=O)CS[C@@H]1CCC(=O)CCN([C@@]2(C=O)C[C@@H](N)[C@H](O)C2)C1,23,0.5491701382643555,0.57,0.04208158701658249,False,-7.591,-8.146,-7.255,-0.3154347826086957,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,5.563362121582031,0,BSD_ASPTE_1_130_0,2023
276.sdf,C=C(O)CO.NCC(=O)[C@@H](O)C[C@@H](c1ccnc(N(N)O)c1)[C@H](O)CCO,27,0.12874536820314916,0.6,0.03148380666971207,False,-5.063,-5.926,-7.408,-0.2743703703703704,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.537750720977783,0,BSD_ASPTE_1_130_0,2023
277.sdf,C[C@H]1C2=C(C3C=CCC=C3)C=C3C(=O)N(CCC[C@@H](O)CO)C[C@@H]3[C@H]2C(=O)[C@H]1CO,30,0.5481784894998764,0.53,0.0036484922748059034,False,-1.678,-2.277,110.607,3.6869,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,5.959721565246582,0,BSD_ASPTE_1_130_0,2023
278.sdf,CC(=O)C[C@@H]1N=C2[C@@H]3[C@H]1C[C@@H](C[C@@H]1CCN1)N3C(=O)N2[C@@H]1CCNC(=O)C1,27,0.7233932411873313,0.53,0.02348141185939312,False,-7.366,-8.274,2.157,0.07988888888888888,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.780821800231934,0,BSD_ASPTE_1_130_0,2023
279.sdf,CCCC1=C(C(C)C)N[C@@H](CC(=O)NC(N)=O)C1,18,0.6961155669720095,0.72,0.9742831587791443,False,-7.315,-7.614,-7.873,-0.4373888888888889,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.331098556518555,0,BSD_ASPTE_1_130_0,2023
280.sdf,O=C(O)CCC[C@@H](C1CCC(F)C1)[C@@H]1C[C@@H](C(CO)CO)[C@H](O)C(=O)N1,26,0.39847921292481486,0.57,0.013370726257562637,False,-5.2,-5.638,-8.084,-0.3109230769230769,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.688196182250977,0,BSD_ASPTE_1_130_0,2023
281.sdf,C[C@H](CNO)N[C@H](CCC(O)(CO)CO)CC(=O)[C@H](C)C(O)CCO,25,0.15539181862627258,0.59,0.0747075006365776,False,-5.619,-5.959,-7.414,-0.29656,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.554951190948486,0,BSD_ASPTE_1_130_0,2023
282.sdf,C[C@H](O[C@@]1(OCCC(=O)O)C[C@@H](O)[C@@H](C(=O)O)NC1=O)C(=O)O,23,0.3111509827711279,0.61,0.15092821419239044,False,-6.671,-7.123,-7.074,-0.3075652173913043,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.111398696899414,0,BSD_ASPTE_1_130_0,2023
283.sdf,O=C1Cc2cc(F)ccc2[C@H](Cc2ccncc2CO)O1,21,0.8782420217302545,0.75,0.740716814994812,False,-5.114,-6.273,-7.47,-0.3557142857142857,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,5.163165092468262,0,BSD_ASPTE_1_130_0,2023
284.sdf,NC(=O)C1C=C[C@H]([C@@H](CCCO)C(=O)O)C(O)=C1,18,0.5047026398079743,0.61,0.10340336710214615,False,-5.236,-6.238,-7.067,-0.39261111111111113,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.231264114379883,0,BSD_ASPTE_1_130_0,2023
285.sdf,F.O=C(F)CN[C@@H](C[C@@H]1OC(=O)N2C(=O)NCCC[C@H]12)C[C@H](O)[C@@](O)(F)C(F)(F)F,30,0.3138816023470593,0.54,0.27543139457702637,False,-8.309,-9.082,-9.799,-0.32663333333333333,,False,True,True,True,True,False,True,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,5.900454998016357,0,BSD_ASPTE_1_130_0,2023
286.sdf,O=C(O)CC[C@H]1[C@@H](C2=CC[C@@H](O)C[C@@H]2O)O[C@H]2CCS(O)(O)NCN21,25,0.3808243654978858,0.52,0.1607595980167389,False,-7.88,-7.93,-8.698,-0.34792,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,5.2945661544799805,0,BSD_ASPTE_1_130_0,2023
287.sdf,CC(=O)NC1=C[C@@H](C2=C=CC=C3C=CCC(O)CC3=C=C3NC([C@@H](O)[C@]4(O)CCCO4)C(ON(O)C4=NCCNC4)=C[C@H]32)CC=N1,46,0.1658904799786909,0.32,0.04202419891953468,False,-0.437,-2.348,-10.29,-0.22369565217391302,,False,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,6.158414363861084,0,BSD_ASPTE_1_130_0,2023
