file,smiles,heavy_atoms,qed,sa,ra_score,ra_score_is_proxy,vina_score,vina_min,vina_dock,ligand_efficiency,heavy_atom_ratio_vs_ref,pb_valid,pb_mol_pred_loaded,pb_mol_cond_loaded,pb_sanitization,pb_inchi_convertible,pb_all_atoms_connected,pb_no_radicals,pb_bond_lengths,pb_bond_angles,pb_internal_steric_clash,pb_aromatic_ring_flatness,pb_non-aromatic_ring_non-flatness,pb_double_bond_flatness,pb_internal_energy,pb_protein-ligand_maximum_distance,pb_minimum_distance_to_protein,pb_minimum_distance_to_organic_cofactors,pb_minimum_distance_to_inorganic_cofactors,pb_minimum_distance_to_waters,pb_volume_overlap_with_protein,pb_volume_overlap_with_organic_cofactors,pb_volume_overlap_with_inorganic_cofactors,pb_volume_overlap_with_waters,predicted_affinity_score,pocket_data_id,pocket_target,seed
205.sdf,O=C(CO)C[PH](O)(O)O.O=C1C[C@](O)([C@@H](O)CCc2cccc3c2CCCCO3)CCO1,32,0.22808807481434917,0.61,0.34921517968177795,False,,,-4.717,-0.14740625,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.073041915893555,60,P2Y12_HUMAN_1_342_0,2021
207.sdf,O=C(NC(=O)O[PH](O)(O)O)OC(=O)[C@H](O[C@@H]1CC(=O)N2C(=O)[C@H](O)CC[C@@H](CO)[C@@H]2C1)[C@H](O)CO,35,0.06771722860789949,0.49,0.02284592017531395,False,,,-9.801,-0.28002857142857146,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.116764068603516,60,P2Y12_HUMAN_1_342_0,2021
209.sdf,CC[C@H](C1C=CC=CC=C1)[C@H](C=O)[C@@]1(O)OC[C@H]2[C@@H](O[C@H]3C[C@@H]([C@H]1C)C(O)(O)[C@@H]3O)[C@@H](C[PH](O)(O)O)[C@H]([PH](O)(O)O)[C@H]2OC,44,0.07928172484734032,0.47,0.004040321800857782,False,,,-9.383,-0.21324999999999997,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,6.579367160797119,60,P2Y12_HUMAN_1_342_0,2021
211.sdf,C[C@H]1C[C@@H]2C(C(O)[C@@]3(O)C[C@@H](CS(O)(O)N[C@H](C)[PH](O)(O)O)OC3=O)=C(O)C(=O)N2C1,31,0.14804964246347133,0.45,0.004096844233572483,False,,,-9.733,-0.3139677419354839,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.243993759155273,60,P2Y12_HUMAN_1_342_0,2021
213.sdf,O=C1O[C@]2([C@@H](OO[PH](O)(O)O)[C@@H](O)CO[PH](O)(O)O)C[C@@H](O)C[C@@H](C2)[C@H]1[C@H](O)[C@@H]1N[C@H](O)[C@@H](O)CC2=C1CCC2,40,0.03679874675611907,0.26,0.01934860087931156,False,,,-9.06,-0.2265,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.158209800720215,60,P2Y12_HUMAN_1_342_0,2021
215.sdf,CCN[C@@H]1CCNC(N2C(=O)C3=C(C2=O)[C@@H]([C@@H](O)[C@H](CC)C(=O)OC(=O)O)CO3)=C1O,31,0.19754237663094,0.56,0.06217053905129433,False,,,-8.818,-0.2844516129032258,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.228341579437256,60,P2Y12_HUMAN_1_342_0,2021
217.sdf,C[C@H](CC[C@@H]1C=C2S[C@@H]3CCC4=C5[C@@H](CC4)C[C@H]([C@@H]2[C@@H](O)[C@H]1O)[C@H]53)[C@@H](S)C(=O)O,29,0.3885195776424225,0.47,0.04607472941279411,False,,,-10.715,-0.36948275862068963,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.535848617553711,60,P2Y12_HUMAN_1_342_0,2021
219.sdf,COc1cccc([C@@H]2CC[C@@H](C(=O)NC(=O)C(O)(O)C(=O)O)OC[C@@H](O)[C@H](O)[C@H]2O)c1O,32,0.16458343279511461,0.58,0.15368583798408508,False,,,-9.07,-0.2834375,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.130164623260498,60,P2Y12_HUMAN_1_342_0,2021
221.sdf,CC(=COC[C@@H](O[PH](O)(O)O)[C@H](O)C(O)[C@H](O)[C@@H](O)CCNCC(=O)O)[C@@H]1CC=CCC1,32,0.05641760778261113,0.51,0.15285968780517578,False,,,-7.382,-0.2306875,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.151926040649414,60,P2Y12_HUMAN_1_342_0,2021
223.sdf,COC(=O)C1=C(N[C@@H](C(=O)O)[C@H](C)CO)CCCN(C(=O)Cc2ccccc2C=CC(N)=O)C(=O)N1C,37,0.2537253023615749,0.67,0.3294517695903778,False,,,-8.351,-0.22570270270270273,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,False,True,True,True,True,True,True,True,6.676524639129639,60,P2Y12_HUMAN_1_342_0,2021
225.sdf,CC1C=C(OP(O)C[C@@H]2CC[C@H]([C@](N)(O)C(=O)O)NC(=O)O2)[C@@H]2C(=N1)N(C)C(=O)C[C@@H]2O,32,0.20072881508080972,0.46,0.008201804012060165,False,,,-9.903,-0.30946875,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1712164878845215,60,P2Y12_HUMAN_1_342_0,2021
227.sdf,CC1OC(=O)c2c1cc(F)cc2[C@H](O)[C@@H](O)[C@H](O)C1=NC[C@@H]([PH](C)(O)O)CC1,28,0.3493239587909271,0.49,0.039695050567388535,False,,,-8.678,-0.30992857142857144,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.162912368774414,60,P2Y12_HUMAN_1_342_0,2021
229.sdf,Cc1c(O)cc(C(=O)O)cc1[PH](O)(O)O.N=c1cc2c3c([nH]1)=N[C@H]([C@@H](O)CCO)CC=3CC2,33,0.22235854777958422,0.53,0.20869052410125732,False,,,-6.614,-0.20042424242424242,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.393672943115234,60,P2Y12_HUMAN_1_342_0,2021
231.sdf,COC1=C2[C@@H](O)[C@H](O)[C@@H](C[C@@H]3[C@H]4NN[C@@H](CCS(O)(O)O)C(=O)[C@@H]4[C@@H](CO)C3(O)O)[C@H]2CCC1,34,0.18744422489711826,0.45,0.07952576130628586,False,,,-9.599,-0.2823235294117647,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.51847505569458,60,P2Y12_HUMAN_1_342_0,2021
233.sdf,C=CN1C(=O)O[C@@H]([C@@H](Cc2ccc3c(n2)SC[C@H]3[C@@H](O)C(=O)O)[C@@H](O)C(=O)O)Oc2ccc(C)cc21,36,0.4057541004399397,0.55,0.003671919461339712,False,,,-10.564,-0.29344444444444445,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.318562030792236,60,P2Y12_HUMAN_1_342_0,2021
235.sdf,C[C@]1(O)CC(O)C[C@@H]([C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]2N[C@@H]3CCC4=C3N(CC=N4)C2=O)[C@H]1C(=O)O,33,0.19687127345663083,0.47,0.00637209415435791,False,,,-7.978,-0.24175757575757575,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.575888156890869,60,P2Y12_HUMAN_1_342_0,2021
237.sdf,CC(C)O[C@@H]1C[C@@H](CCCCC[C@@H](C(=O)O)C(O)(O)CCCO)[C@@](C)(O)C1,27,0.24045693961358552,0.62,0.03217260167002678,False,,,-8.24,-0.30518518518518517,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.2504777908325195,60,P2Y12_HUMAN_1_342_0,2021
239.sdf,N=C1NC(=O)[C@H](CO)[C@@H](C(O)(O)[C@@H](O)CC[C@@H](O)C[C@H](O)[C@@H](C(=O)O)[PH](O)(O)O)Cc2ccccc21.O=C(O)CO,41,0.07861638231662567,0.5,0.028856873512268066,False,,,-8.913,-0.21739024390243902,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.719456672668457,60,P2Y12_HUMAN_1_342_0,2021
241.sdf,C[C@@H]1C[C@H](C(O)=C[C@H](O)[C@@H](C(=O)O)N2CC3=C([C@H]2C(=O)O)N2C=CN=CC2=C=C(F)C=C3)C[C@@H]1C(=O)O,37,0.24858602106583555,0.46,0.03627912700176239,False,,,-7.323,-0.19791891891891894,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.869179725646973,60,P2Y12_HUMAN_1_342_0,2021
243.sdf,COC1=CC2C(=CC1)[C@H]([C@H](OC)O[C@]13CCC[C@H](C(=O)[C@@H]4[C@H](C[C@H](CO)[C@@H](CCC(=O)O)[C@@H]4C)C1)[C@H]3O)C(=O)N2C(=O)O,43,0.22407027819188324,0.38,0.002609923016279936,False,,,-7.914,-0.18404651162790697,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.695655345916748,60,P2Y12_HUMAN_1_342_0,2021
245.sdf,CCc1c(CCC(=O)NC=C(O)[C@H](C)S(O)(O)O)cncc1OC,24,0.4502219337298263,0.68,0.33219945430755615,False,,,-7.907,-0.32945833333333335,,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,6.020555019378662,60,P2Y12_HUMAN_1_342_0,2021
247.sdf,CC1=CC2=C(C=CN1)[C@@H](N(C)[C@H](C)C(=O)OC(=O)[C@H](O)[C@H](O)C[C@H](C)[C@@H](O)C(O)(O)O)C[C@@H]1C[C@H](C)C[C@@H]21,38,0.11802889153909547,0.47,0.26961183547973633,False,,,-8.509,-0.22392105263157897,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.828124046325684,60,P2Y12_HUMAN_1_342_0,2021
249.sdf,CN(C(=O)[C@@H](C(=O)O)[C@@H](O)C[C@@H](CC(=O)O)C(=O)N=C(OO)[C@H](O)CO)c1cccc2c1-c1ccccc1-2,38,0.06635764011685769,0.6,0.02651682123541832,False,,,-9.992,-0.26294736842105265,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.534747123718262,60,P2Y12_HUMAN_1_342_0,2021
251.sdf,Cc1cc(N)cc(CC[C@@H](O)[C@@H](O)[C@H](O)CN[PH](C)(O)O)c1,22,0.2461260817467075,0.61,0.5150512456893921,False,,,-8.508,-0.3867272727272727,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.051597595214844,60,P2Y12_HUMAN_1_342_0,2021
253.sdf,C[C@H]1CCCC(=O)C1CC(=O)CN[C@H]1C[C@@H](O)[C@H](C)[C@](C(=O)O)(C(=O)OP(O)O[C@@](C)(O)CC(=O)O)[C@H]1O,38,0.09140713412665209,0.49,0.012670687399804592,False,,,-7.493,-0.1971842105263158,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.480140209197998,60,P2Y12_HUMAN_1_342_0,2021
255.sdf,CCCCN(C(=O)[C@H]1C[C@](O)([C@@H](O)CCO[PH](O)(O)O)[C@@H]1O)S(O)(O)NCC,28,0.16549018717608505,0.49,0.3054601550102234,False,,,-8.441,-0.30146428571428574,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.1551432609558105,60,P2Y12_HUMAN_1_342_0,2021
257.sdf,CC(C)C[C@@H](C(=O)O)[C@@H](O)C[C@H]1CCC[C@@H]1O.O[C@@H]1C[C@H](O)C(O)(O)C1,26,0.3137332257669444,0.61,0.15075568854808807,False,,,-7.009,-0.2695769230769231,,False,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.278393268585205,60,P2Y12_HUMAN_1_342_0,2021
259.sdf,C[C@H]1N=C2N[C@@](O)(C(=O)O)C3=C(O[C@H]2CC1OC(C)(O)O)C(O)C1=C(C(=O)O)c2ccccc2C1=C3,36,0.2641939699814676,0.51,0.007123414892703295,False,,,-12.581,-0.3494722222222222,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.471065521240234,60,P2Y12_HUMAN_1_342_0,2021
261.sdf,CCCC1C=C(O)C2=C(F)CC(=O)C2=N1.C[C@@H]1N[C@@H](CC(=O)[C@](C)(O)CO)[C@@H](O)C[C@@H]1C[PH](O)(O)O,36,0.19729926048917526,0.43,0.00916861742734909,False,,,-7.234,-0.20094444444444445,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.743144989013672,60,P2Y12_HUMAN_1_342_0,2021
263.sdf,CC1=CC=C[C@@H](C[C@H](O)[C@H]2C[C@@H](O)[C@H](O)[C@H](CCCCC(=O)O)O2)[C@H]1Cl,26,0.3740040856065491,0.58,0.03918154910206795,False,,,-8.753,-0.33665384615384614,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.296095848083496,60,P2Y12_HUMAN_1_342_0,2021
265.sdf,Cc1ccc(C[C@H](C=O)[C@]2(O)O[C@H](C(=O)O[PH](O)(O)OC[PH](O)(O)O)[C@H](O)[C@H](O)C2O)c(C)c1,34,0.1153678818372048,0.45,0.05142802745103836,False,,,-9.931,-0.29208823529411765,,False,True,True,True,True,True,True,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,6.067793846130371,60,P2Y12_HUMAN_1_342_0,2021
267.sdf,CC[C@H](C)C1=C2[C@@H](S(O)(O)C(=O)Cc3cnc(=O)c(C(=O)O)cc3C(=O)O)OC(=O)N2NC1,33,0.37167168382847815,0.59,0.13152067363262177,False,,,-8.841,-0.2679090909090909,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.292402267456055,60,P2Y12_HUMAN_1_342_0,2021
269.sdf,CC[C@@]1(O)[C@]2(CC[C@]1(C)[C@@H](O)[C@@H](C)[C@@H]1C[C@H](C)CC=C(O)[C@H]1O)C[C@@H](C(=O)NCC(=O)O)C(O)(O)C2,36,0.23016866318822302,0.44,0.017205864191055298,False,,,-7.662,-0.21283333333333332,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.806859016418457,60,P2Y12_HUMAN_1_342_0,2021
271.sdf,C[C@@H]1C=C(O)C=C2C(=O)N(C(=O)[C@@H](O)[C@H](O)CC=C[C@@H](O)CO)CCC21.O=C(O)O,30,0.27339774348873785,0.56,0.005740538705140352,False,,,-3.642,-0.1214,,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.436394691467285,60,P2Y12_HUMAN_1_342_0,2021
273.sdf,CCOc1c(O)cc(OC)c(C[C@H]2C[C@H](C3C=CC4=C(O[C@H](CC(=O)O)C4=O)[C@@H]3C)C(O)(O)[C@H]2O)c1O,37,0.27119905192747,0.54,0.00493703642860055,False,,,-8.62,-0.23297297297297295,,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.366409778594971,60,P2Y12_HUMAN_1_342_0,2021
275.sdf,O=C1CC[C@@](O)([C@@H]2C[C@@H]3[C@@H]4[C@H](OC(=O)N4P(O)(O)(O)O)[C@@H]3C2(O)O)C[C@@H]2CCCN2C1,31,0.17959382416919412,0.48,0.006509485188871622,False,,,-11.226,-0.36212903225806453,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.241598129272461,60,P2Y12_HUMAN_1_342_0,2021
277.sdf,CC(C)[C@H]1C(=O)N(C=C(O)[C@@H](OO)[C@@H](O)[C@@H]2OC[C@](O)(O[PH](O)(O)O)[C@H]([PH](C)(O)O)O2)C=CC1C,35,0.054097681775552145,0.36,0.002273079939186573,False,,,-9.513,-0.2718,,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,True,True,True,6.141966342926025,60,P2Y12_HUMAN_1_342_0,2021
279.sdf,NC(=O)N=CC(=O)CC1=C(CO)[C@@H](O)[C@H](N(C(=O)O)C(=O)CC2CCCOC3=C2[C@@H](N(O)O)C(O)=CC3)C=C1,39,0.1618031750916372,0.48,0.01763208582997322,False,,,-9.485,-0.24320512820512818,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.729642868041992,60,P2Y12_HUMAN_1_342_0,2021
281.sdf,CC(C)=C=C[C@H](COC(=O)NC(=O)[C@@H]1CCN(C[C@H]2CC([PH](O)(O)O)=NC3=C2CC([C@@H](O)CO)=C3C(=O)O)OC1=O)C(N)=O,44,0.07255001816222525,0.45,0.11198779940605164,False,,,-8.581,-0.19502272727272726,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.732076644897461,60,P2Y12_HUMAN_1_342_0,2021
283.sdf,CN1NC(=NC(N)=O)[C@](O)(C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)NC(=O)C(=O)N(O)O)C1=O,31,0.10187223679879294,0.52,0.03450925648212433,False,,,-9.306,-0.3001935483870967,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.38955020904541,60,P2Y12_HUMAN_1_342_0,2021
285.sdf,CC(O[PH](O)(O)O)=C1CC[C@H]([C@H](O)[C@@H](O)[C@H]2Nc3ccccc3[C@@H]3[C@H](C(=O)O)[C@@H](O)N(O)[C@H]23)[C@@H](O)CC1,37,0.12479937361633711,0.45,0.004688671324402094,False,,,-8.796,-0.23772972972972972,,False,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,True,True,6.588531494140625,60,P2Y12_HUMAN_1_342_0,2021
287.sdf,COc1ccc(C(O)[C@H](O)CO[C@@H]2[C@@H](C(=O)O)[C@@H]3[C@@H](O)[C@@H](O[PH](O)(O)O)[C@H](O)[C@@H]23)c(C)c1,32,0.18500282457078326,0.51,0.0345892496407032,False,,,-9.353,-0.29228125,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.091352939605713,60,P2Y12_HUMAN_1_342_0,2021
289.sdf,C[C@@H]1CC[C@H]([PH](O)(O)O)CCC1[C@@H](O)C(O)(O)NC=c1c(O)ccc2c1=NC(=O)N=C2,31,0.14830578066720135,0.47,0.053558945655822754,False,,,-8.666,-0.2795483870967742,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.44126033782959,60,P2Y12_HUMAN_1_342_0,2021
291.sdf,CC(C)N(C(=O)O)C(=O)C[C@@H]1O[C@@](O)(C[C@H](O)C(=O)O)C[C@H](O)[C@@H]1O,25,0.31762053740091134,0.6,0.025122737511992455,False,,,-8.16,-0.3264,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,6.066831111907959,60,P2Y12_HUMAN_1_342_0,2021
